mean_mfccs,mean_chroma,mean_mel,mean_contrast,mean_tonnetz,stddev_mfccs,stddev_chroma,stddev_mel,stddev_contrast,stddev_tonnetz,arousal
-2.0798752088477,0.789325031140426,0.984985826069429,17.9649385748192,-0.002869095698484,21.6137407592401,0.020092838358324,3.07018151287855,6.65652129524491,0.016579151992121,6
-6.31889236434671,0.536015147550974,1.25230213795066,22.6967305489204,-0.00260120026215,39.1545850820901,0.070884418899263,3.50064137782355,6.99275078007217,0.017956990279227,4
-8.83129306095139,0.486149598994786,0.927419176084888,22.3355365092236,-0.027898086830299,42.0765551689746,0.084414084142634,1.41634601719713,5.32429921215046,0.040394181041967,5
-1.27111501835108,0.596066312124634,1.81146120101435,20.5956166127653,-0.018256528518236,31.6491553817196,0.082305394100804,4.01868992436525,5.76899876414239,0.037420407140369,6
-4.73743028946794,0.662149338780924,0.974956641776491,21.3528511587721,-0.017429256566973,26.2275879638141,0.086754178053894,1.42993520265822,7.34487455869114,0.049370603107236,5
-1.51299790762383,0.753853191551251,1.41298630629561,19.1842785718483,0.014949115985721,31.581786156717,0.025953452755522,3.58648802037234,7.48207788319024,0.023392570845454,5
-4.49056114967897,0.503588888697031,1.57160108861347,24.8481755103291,0.017817302210672,37.9056066155101,0.180738910050448,4.53919081860828,5.79109823169317,0.028152473459156,3
-0.022430254840817,0.726495590758354,2.36441101108363,18.4941132472268,0.005369951872647,22.4487922552745,0.066164821260264,6.05233664379693,6.03732740309983,0.00998028124977,6
0.427594416561741,0.758889534481894,1.20706526187423,17.5924856180553,-0.015516396587541,25.6810742079106,0.054162743099065,5.6028830190246,6.07938034676578,0.024570870396194,6
-0.640975363047308,0.673018276300059,1.839506380762,18.7805629492446,0.019606606915915,26.575786045482,0.054005997907115,5.24027746065696,5.42696894383685,0.017310824352237,6
-1.75645003693811,0.616119185322356,1.20256749735022,20.2947194021048,0.0131318562002,29.052372327267,0.096753531707531,3.12833706773254,6.07880505695381,0.033239589937068,5
-1.5749513479308,0.605997501250172,2.21675725425042,20.4978643346097,0.002620355131092,29.3215649689706,0.084553859809091,5.68602055763344,4.40659007199137,0.037475929044382,4
-1.99281121541244,0.518800818334837,1.10552393595275,20.885873526674,-0.027400603835842,42.543845967978,0.12508980539423,2.94824725485107,5.68180544375631,0.046362147092088,4
-2.63605110755735,0.658568048510332,1.05002791354161,19.529400753169,0.009125265250694,34.2842315837124,0.04330792956538,2.65844191511813,6.43798037228037,0.011778722413778,5
-1.14861328135628,0.634716685210846,1.5019044419347,21.5735429117455,0.016685890393151,29.4027154975886,0.055810668681948,6.3145607954557,8.8606229164393,0.022906397649383,6
1.5780893954868,0.703055119787008,3.44248305573934,19.4040362808436,-0.00305875197112,18.7925674209338,0.069934852749652,12.6487876882564,5.6142614037767,0.016136677751367,5
2.71334937786556,0.63794979753951,8.77267752667304,20.919216238451,-0.016627384408199,32.3691456749203,0.077841713665273,61.043319381415,5.79422750762355,0.042268441997195,5
-1.39321498655198,0.575791723698438,1.86580359836495,21.0869110435235,0.009829231077178,31.7178068715998,0.082869533264996,4.22274555038337,5.35324962278774,0.038700252302125,4
-0.917267829914258,0.712880551628876,2.37436687934379,18.7180660348064,-0.008308350521134,28.9997991869003,0.072039211238751,8.99317700060409,5.72819830364439,0.017186277181825,6
-1.55293369892923,0.638874355620352,2.96173682605862,19.6702518556201,0.015556709090946,33.9559892881934,0.04434607748546,10.8570122224295,5.57564813821179,0.027372329476562,6
-0.644001603561889,0.520197749898175,3.2425159190201,23.3288964499173,0.031066401154612,49.0149071435268,0.09503647166017,13.2874577056225,5.29874392514349,0.034340675830121,4
-1.8503879397783,0.553007393299242,2.58873232026398,21.2591981176888,-0.01186546480897,30.7452520636738,0.065400543519178,8.51379920368777,4.96918445011526,0.033395567918758,6
-7.42500250497943,0.433602750675487,1.18446019699192,21.5637081053297,-0.022688592478748,57.7698848138218,0.167363817207481,4.31797484111587,5.37920540605118,0.059349726940302,3
-2.04742735520886,0.70491494467047,1.4693843945175,19.2856846432964,-0.003925095357327,20.6341136751529,0.084897447172156,2.79585644788758,6.66794699799826,0.024872489418068,6
-2.01819592414315,0.570591388944176,2.16000847093763,20.9704645895306,-0.029468853797272,37.1741283360693,0.112066227553842,8.54985972219555,5.61772487985577,0.050313014623495,5
0.321578609396281,0.720818342726766,2.16662462681147,18.7769135795858,0.001765863344278,27.7108717492702,0.027822849279217,6.49754918886,6.28117894176002,0.009213425386273,6
-1.36680745792589,0.63410604602334,2.11021779670604,20.2664311893416,-0.001473190799719,25.5335584655529,0.067411319558006,7.09727795339535,5.74568506878891,0.023385894083997,6
-4.46541412244468,0.543052416785335,1.26187872444897,20.6236468765493,0.008758214244758,40.3807031997222,0.092668487816087,4.10522412289226,3.24326723775914,0.023678208286721,3
-1.59307829945577,0.594384584269804,2.00066255193429,21.8098008176097,0.021922667979376,41.1577471082101,0.094377334103139,12.4847673635039,6.05923247259305,0.04610910274775,3
0.849846975076894,0.623455952793117,2.68926719928386,19.7785355298751,0.006598387834474,23.3490602971592,0.090343150967866,9.68598790466998,4.78183081651132,0.019237421552536,6
-5.84696186939477,0.514114435990871,1.05310646573079,22.8581416243003,0.034464103022376,43.5233502764044,0.082111957157439,2.01175291540527,5.70144343750979,0.043300288866108,4
-1.96170698918496,0.591451976682621,1.51153708082276,20.0998560479063,0.015854510484428,26.1423208081229,0.098018390059449,3.58170660674454,5.19601289421404,0.030432086947176,6
-3.34549017455706,0.524627278396483,1.5315159224531,22.6285165920026,-0.01292288301374,37.8676439747783,0.072439169349673,2.79307272174473,6.72934086244563,0.032333426021028,6
1.10090102139845,0.678194726168122,4.96038287429594,21.2911115569741,-0.005572748494285,28.0344710438103,0.088035250546815,31.2675207089916,7.36639271245187,0.042722380558963,5
0.45098621047627,0.577095172788796,2.55437795141244,20.2206293722515,0.011647883169516,33.0440072785596,0.068364942370107,7.89243939974179,5.35609238409986,0.047748148353825,6
-0.814416103008151,0.738514209289596,2.38711833015783,20.3733434142316,0.009968770932314,23.0103713556443,0.024993077044031,7.94342108452064,6.00877378751202,0.01042079322447,6
-0.77271504933949,0.51628994720604,1.62036127261888,21.5414403258682,-0.045246442382869,30.4328641224228,0.150689783163733,6.00438625009122,5.43238531920374,0.079882343521658,6
-1.6854803635412,0.630160730058416,1.33908998952969,20.5093807673558,-0.010285672142838,35.2589770292855,0.065454824921697,3.42263498086925,5.09229081884248,0.044756780004449,5
-6.22167067344638,0.509665153225448,1.14418011823717,22.9036432025294,0.018632951155544,44.0169932552483,0.067644505398021,2.64738733930815,5.57544302830162,0.026027310898023,4
-1.18098527360198,0.63332968772221,1.1669710513131,19.1361965206073,-0.021056852658102,29.2079140693051,0.079941767888279,4.98260853464273,5.45370662163262,0.040250920327401,6
-5.80592984654813,0.454205884982127,1.43163099662379,25.0454109450939,-0.00144008409384,44.3641703097085,0.076450435849266,3.13784107898497,5.841609348342,0.026961339048279,3
-0.822896393886793,0.646674637662945,1.0293841625899,21.8385820123786,-0.000239013061268,27.7868938068931,0.058755395381948,2.98362363500312,9.25567308400816,0.014687027632777,8
-3.16228773465215,0.615306606344366,1.27697706567431,20.658150625108,-0.018384039555073,26.3355604667246,0.082322788138355,3.27902037327786,5.26786241275854,0.060273395302775,6
-5.35634724121137,0.516015064810811,1.32503579539141,21.734066932992,0.004603877157282,41.3590317625231,0.055422187607176,3.04678848923919,5.51501740493845,0.025554796879023,5
0.951692361323186,0.647246876299522,2.89723554468247,19.5083671509815,0.002144633104765,31.5967021113444,0.047227505975509,13.7519258098963,5.8463020229871,0.021734266346327,5
-4.94975669072141,0.559070421770289,1.56406986210811,21.7387463354852,0.001150307158887,42.0612968697755,0.064849324323761,4.73091417312504,4.86875964013477,0.020645959245039,3
0.433069632053518,0.559879494032619,2.63875027654868,21.6513401116834,-0.008540965777274,41.8973855016681,0.117901331086681,7.05744242088212,6.60824388569835,0.043883222147053,3
-4.47810344153292,0.4640198574321,1.60297186495612,24.0233966462703,0.000829271393327,33.508545971375,0.067022090413931,2.9606312728676,7.04649236747723,0.013847883359365,6
-0.647813989801793,0.630608540136528,1.92044812569374,22.0133085685389,0.003459898452637,30.3794667793495,0.056957401463887,7.73884272105035,5.39896486378472,0.031460353717559,5
-3.09782547402336,0.684108313685902,2.07080768899038,20.7950987714928,0.006846101474921,23.5801885594492,0.057036564144093,4.7368693519016,6.24370606142031,0.013157386383706,6
0.130268848904975,0.702418676319884,5.11233946939087,19.1433722244787,-0.004880310501631,34.2961010986717,0.072858953744992,28.6752434654583,6.24638649128386,0.04651820024012,5
1.23733453678037,0.650845786660455,3.97511081849649,20.5855312634891,-0.010379377243501,34.7907976548813,0.050760167483756,16.7282621614329,5.56853175087773,0.021675308279199,6
-2.71632245608857,0.470286836709185,1.60819938990645,22.0795944531028,-0.004236035250974,32.0120331279817,0.071183780347472,2.52178505490912,5.75457239861037,0.044618497152054,4
-0.084997364557967,0.660752995108087,2.28133160696859,19.2281052888423,-0.030368492586161,32.0448731309899,0.102214430085915,11.113216656815,5.20655158880489,0.051008253414149,6
-1.12965477970519,0.695703225050955,1.67439131862193,18.9522965429898,0.010125078616157,23.2869495801454,0.06591149942937,4.82095619426167,6.07506208464936,0.014910423887907,6
-1.89812008756679,0.481260135333175,1.62666686028598,22.3634700520276,-0.009484432058493,41.0440163273044,0.089076568890032,4.26817945357543,6.75427193913844,0.038342452668164,4
-1.49969171701876,0.542458162264327,1.07353429636189,20.658161182322,0.015852269250596,25.9052031410383,0.083065533328839,2.05924137710998,5.45592598223279,0.02540675199446,6
-5.00821036433936,0.501668918192034,1.96624966839068,24.0602629974997,0.003981785923646,36.7315886770494,0.094400104253044,4.59133567203191,5.81822690877354,0.039558460017481,5
-4.467103630141,0.467124287453907,2.02853721732069,25.4984963226144,0.003153647329243,32.3377070344317,0.090322808465165,4.59996730081448,6.48757757722596,0.017152134519023,5
-4.09502273748693,0.57090599919786,1.3268900280455,21.0053851308625,-0.002026231429413,43.0975104052362,0.06265786784441,3.32084697367694,5.38215697590695,0.020762610394604,5
-7.57286616110833,0.535401987055954,0.911488315335225,23.5495952838291,0.005560686633839,45.6846545572576,0.056543659286184,2.33235206014749,6.99570629799356,0.02932806583427,3
-2.38771225252278,0.663482975153071,1.65145293851819,19.8248580081076,-0.009550141476116,34.9894571283878,0.070214229908986,8.54451228678665,7.41728342483453,0.016332915459617,5
-3.00211677225558,0.591168543192112,1.37551514153095,21.8640446960747,-0.025898140150137,30.5918186839066,0.109420569718497,4.4845165656586,6.73500028224936,0.062519242254924,5
1.31946761036748,0.641709445948711,3.07454911264556,18.4600379998429,0.005549761414883,24.1832076049498,0.110679380537213,9.24171195641015,5.81159365577872,0.030041692752564,6
-4.87902974391186,0.431628215124476,1.64430901656752,22.7826556785049,0.023247616622071,40.6802938374674,0.083027181829138,3.7610936625337,4.55676981805319,0.026842334558089,5
-3.69258747788507,0.415685471105486,1.67417937082543,23.6640610715083,0.027953728264965,40.8185389066847,0.088022398150132,3.62651791007949,6.52664888878158,0.028092950951901,4
-4.14954470574603,0.477077243489628,1.2102205944603,22.0927805082976,-0.003448050507631,46.6081793494366,0.094027808905298,2.86973493550062,5.02819181334405,0.038415407812618,3
-3.46189580778368,0.586985980600419,2.05770473587,21.3023017946924,-0.032910601717938,46.1104786772034,0.083802979446148,6.38962353598658,5.17037941026904,0.045685517986372,4
-2.48834132071991,0.593606384953773,1.99510632150968,20.1380933331897,0.004842752868505,27.0809417020947,0.050179497233791,6.60442179084192,5.71022318306659,0.006119739949204,6
-1.90775460737317,0.677630604662987,1.74131577908168,20.6066193048373,-0.001489902777664,31.648576137432,0.070240131402061,5.04306805612142,8.00576776772642,0.033770819845566,6
-4.72254164901171,0.467856528871209,1.08910674022326,23.3191946723736,0.01551953423186,41.9203602457454,0.073445202638684,3.08985511948943,5.1234103333923,0.018163993630017,3
-2.73575319175807,0.499944982751302,1.88818168941221,22.2020474221083,-0.016797712839841,45.8780571550584,0.090598517590525,5.75673791793978,4.39319873735081,0.044107552717676,3
-0.916827828509274,0.608872333383216,1.79141004698753,19.4483339538869,-0.004520521396351,39.2026895186742,0.047136308585059,4.55146335986117,6.37526918253136,0.021274497423966,5
0.417747982883627,0.774413677435798,3.72978551196236,19.1686536999383,0.020273242823545,33.7768230661461,0.050362975082649,14.2402253813096,9.0076909126754,0.023485695175227,5
1.24806128955097,0.612809175557617,5.84608387854277,22.0648664166396,0.016675969002093,25.8119734780373,0.063581274209919,32.7222042445804,5.38122979658396,0.044630988660145,5
-5.89899824956309,0.43128847819894,0.835473926396147,22.0858264181712,-0.015486766713341,48.2035001397813,0.075020665780893,3.30355516919211,4.35468949084815,0.027475192787112,3
-6.03611373628476,0.586731150182647,0.982413087319864,18.9987803620078,0.003954659667649,54.067819066711,0.033326750594595,2.26569200493062,5.13921981120617,0.023511141161124,4
-0.580717034631267,0.557033238721507,1.65940359898198,20.9535681844959,0.004287373864752,27.078668159687,0.043684648151879,6.25651104403681,5.99657026355918,0.007685902579001,7
-0.836224023517227,0.656455349948365,2.17740383980966,19.5487716519448,0.019948331637953,28.057393721908,0.034677846539876,8.92006656372418,6.00900654286046,0.033765513165151,6
-1.30190157219966,0.608651033737363,1.65652342576611,20.6713174646256,0.000522070928011,28.620414563877,0.067108866247195,4.75518459736617,5.74588292913703,0.012882047411665,4
-2.94232460218143,0.491159267293908,1.29570955142453,22.2292424831143,-0.003663263393871,38.2318582559638,0.061462355830017,2.43643506723697,5.59044420136205,0.014960308272036,4
-7.66037933232994,0.402618208573302,1.00830892923143,22.3988964633723,0.006361785125095,50.2210943760455,0.039118001405067,3.4672553880707,4.77826462709697,0.014909052661436,4
-8.97394556514869,0.52183706605236,1.058813092114,22.8628723355251,0.019683458337648,58.0788201660312,0.120594009329118,3.01927758815263,5.61692148101269,0.052278510505169,4
-4.88395743374915,0.285986894049595,1.59482940517242,25.8681427555935,0.015222911401759,36.6220567826053,0.104699885168335,3.69001825069944,10.1348621962038,0.031740387341943,4
-4.06708460055983,0.675063774212453,1.42823755902863,18.8101868547386,0.002606052499062,43.9529089984928,0.023586537700747,5.66121558123425,5.8477855653904,0.011184516618489,3
0.114488568767867,0.55691272875847,3.74725470475499,22.4220677785907,-0.036673717682837,37.3859543871252,0.083440104679544,18.126545713537,5.77126178063282,0.065702942300761,3
-6.19021199396714,0.379240190831143,2.69745057817673,22.4449950975843,-0.016731164627377,52.5885484062339,0.085082581929214,11.386143929932,5.19531035807163,0.011812352248405,3
-0.946099698668371,0.608083140686828,1.76345984270904,20.2195269717528,0.016782332840312,27.4112791769681,0.094159332696146,3.88406357828099,5.36003701251899,0.036693268679702,6
-1.99323186008259,0.576332698210987,1.86864758100394,20.6602174795701,0.012774284837925,45.2869403732131,0.109425104945118,6.61523759019285,4.79156345693954,0.015402421376081,4
1.11797298154869,0.555198608976755,3.47892295251441,19.0354550329797,0.000325573781545,32.633477752792,0.096231069401389,14.3501061692579,5.00909700019547,0.016804496562987,6
0.723288971230591,0.52364806366328,2.70599334974943,21.3812317016181,0.002590521679922,35.1269663133496,0.109992983605098,8.78969218577702,4.42330443407649,0.032711616676651,5
-3.07172695812527,0.471965940100892,0.689813718773025,21.7772013686784,-0.001549108991753,40.6118851406501,0.085605309982938,1.65645573133577,5.6635744291284,0.037982969639468,5
-0.253330138789694,0.563209995842545,2.5648579554453,21.596320718112,0.03790026997965,42.7355806147576,0.09551409767223,12.1766064980621,5.34579419012219,0.062066761486969,4
-8.12114368713613,0.380856330602317,1.35705721065177,24.2416274160027,0.019248488823742,69.9593075960664,0.136160013048294,3.7114215654938,3.9251517619959,0.060397349862833,3
-3.92273731712139,0.544081295302795,1.20753451022978,22.1826202934573,-0.00299779115988,42.2181266672381,0.066538789910908,2.55709963269631,7.51746160770398,0.029468305687875,6
-6.13904951330743,0.5362954878165,0.847208795720292,20.6157837567,0.02751689012044,57.4606673719218,0.098120384143788,2.05009233284257,4.91039767991796,0.025545287736624,3
-4.21677047513662,0.546369606854846,1.63236569956315,22.5373456778406,0.006885138622195,55.6744405426158,0.061786662333684,4.44072731565082,5.38529858199678,0.019796349918274,3
-3.31311032033667,0.593864312314176,1.69680341440648,19.5074594251136,-0.003321517938921,44.3445097042449,0.060168002844904,7.50737841745332,6.57958058610933,0.024921317579413,3
-7.17138707870786,0.390156256391865,0.718161044432349,24.7255465547837,-0.014652165151362,61.5095180897333,0.123371660009377,1.40361760279823,4.27392703710251,0.042379316378968,3
-0.745943873875725,0.625085887822713,1.76526054480012,19.6983468152158,0.004237981797738,45.3835843798391,0.092821810978621,6.17757692707509,4.96992825480622,0.007633166267616,4
-1.85391380840097,0.593102382890165,2.01622295647201,20.9635682158349,0.024230821253987,41.8142739112997,0.086867964193361,7.6356233806059,5.12758088187261,0.045000476940441,3
-0.296089531303414,0.66922581464945,2.29262276091905,19.6734710699381,0.000365208936559,34.7275925467649,0.040727316559679,10.0496707032183,6.08732234491243,0.01239534552886,5
-5.38065716285599,0.691204290711141,1.08126684536646,19.2382369406726,0.01292387029847,33.2712407487428,0.041270164545064,3.15246528787811,4.96438474273129,0.020026379108861,5
-0.481317616165543,0.621707821627472,2.41137766826032,20.4056911662666,-0.013744662551682,28.4007306321307,0.083580748606123,6.90519637427965,6.24128596159257,0.028807464317955,5
0.073104684871151,0.587756890893565,3.01669314625385,20.6179137098405,0.012588325317589,36.6248991769449,0.105183357462485,8.07493728783171,6.63110171376885,0.034727084761652,4
-1.73976770574595,0.590623294391383,1.47675075806682,19.4675212701349,0.010429621240616,46.7681169240537,0.088166293928105,2.87357746219792,5.25828192429814,0.022029871189958,4
-5.23593440494816,0.438982280752207,1.603060513791,23.8342370959106,-0.001077384885904,44.2664382553943,0.069047378255911,3.53266951216685,5.96349829851598,0.016483101902605,3
-4.96812712597561,0.410758572932076,1.03418028900347,22.7517904835959,0.017635115998068,53.1835707032412,0.095686877604658,2.7401004943182,5.07567741103046,0.04264296989978,3
0.430805293088892,0.714359889140385,2.80782756215312,18.3420736625861,0.002035262702705,38.51746690976,0.069199765862817,9.31975345150053,8.97229180643923,0.02262978828628,5
-0.4669191153407,0.572229413102244,1.99194894473681,21.2388845704368,0.008152225629829,39.9995649634764,0.066742785166858,7.27245383172305,6.63441809874988,0.012270918962531,3
-0.857112976122778,0.58016631752252,1.82179645396237,18.8334197625903,-0.022634733290224,30.9856557148513,0.072722724820153,6.85918978074436,4.82392045927979,0.065992727786702,3
-7.15335071390055,0.547393204525717,0.544970488074612,22.3345587832146,0.014089054978323,49.3014933913575,0.062893607276119,0.990774521654508,5.16427833089249,0.019985218646239,4
-7.17052363264041,0.605738132219103,0.573753116592566,22.3392282998096,0.001411029230506,42.6652515893688,0.050279096633249,1.01390123061976,7.51981426572136,0.032495998768483,5
-3.55585224171307,0.50313220277831,0.490670213260338,20.6083734871481,0.01094730318866,50.304311953506,0.06003833187151,1.08089619577456,3.93183227034218,0.031302067036974,3
-1.59163785318818,0.583841015596475,1.82157500790772,20.3983024159084,-0.012823629931466,30.7993561130098,0.090389111920494,4.66233801906999,6.50409803044288,0.025705663858437,4
-2.77523553144863,0.620374654238007,5.12573521574963,22.1942507651739,-0.00010501391079,54.3644437516177,0.066628339568031,22.0112910524918,5.50691771448279,0.014237590522163,4
0.558593601423448,0.623412636663905,2.37393787109443,21.5142967947814,0.006212212170636,28.8756836170179,0.064749685434842,10.538046599892,5.65149754501541,0.01994325390107,5
-5.11170721509267,0.496164110293287,1.42939940262837,22.2053517962176,-0.014141113079641,35.4622137273689,0.101614227728607,3.39247146164162,5.79251137846686,0.04423474625869,7
-2.46112108767983,0.441060468229339,2.03023815733377,21.4274946724486,0.007632124241925,41.120699776282,0.046765527019364,4.75707450912872,4.93650066518504,0.005801738429543,4
-0.888258708634708,0.606795647749949,2.21443799140261,20.0057734904873,-0.004723823590807,31.2020157981892,0.065850818621537,6.76112646357743,5.60468960431613,0.02843119832588,6
-1.32740182372382,0.579642529725239,1.74080972167788,20.4118239115349,0.001436952947066,32.828283040586,0.061703563824699,4.79065229103098,5.88873514020271,0.015017291455219,5
-3.67010073122327,0.532670981994239,1.28296720339137,20.3940315992549,-0.005444958818092,44.7728095576202,0.068167684275637,3.53754415087119,6.06717949313529,0.012916339537562,3
-2.06619131447327,0.568794340015488,2.13306316762322,20.5355928427508,0.010621794506455,36.961051343865,0.04864078270537,6.02974590592434,5.40668585919376,0.01397934041437,4
0.237832830803725,0.517287874037386,3.62775828697339,21.0645925003538,0.009281538477977,32.0628738447178,0.069118284537004,15.403415058298,5.06198110601567,0.022426758936556,5
-2.55585685567541,0.592212641703877,1.83916179985555,19.0134769233113,-0.026344364690687,33.589978745907,0.085092301825422,4.28679912141671,5.01050129122939,0.045317671765229,5
-1.36427229749313,0.679248264811985,1.56565176104569,19.3278792258267,0.001073680158448,38.5012178943878,0.050818657629711,4.83712453591136,5.1606267802523,0.023538294295084,4
0.428547126052853,0.698895519365617,2.31624653499959,18.0486167973101,0.003977950274083,26.511911721266,0.024420813114125,8.48350646959083,6.42989919045523,0.017363721624374,6
-2.6662420392989,0.773021089909032,2.54882536326863,18.2633661903901,-0.004460918527491,41.7364904954372,0.054480756731653,11.6315869007983,6.17940162764722,0.012934633950265,3
-0.597832687169555,0.566855771690732,2.38243848286136,20.2427251101027,-0.035684349837865,47.4041625356869,0.098875174565003,11.1415675285167,5.17343424838618,0.052071773174643,2
-0.51689313508014,0.633781607385687,2.42143467470338,19.1589068444742,0.003807472140961,37.6005805297274,0.055025478662595,8.02013519637094,6.26190679379873,0.011581163611514,6
-3.30320005350184,0.38953528005571,1.30080846715719,23.6297083677894,-0.01143600417269,57.1060605991904,0.093714323157389,2.34189179493471,3.13855917761899,0.040151276391098,4
-5.35266457410489,0.446449462028332,1.41763730650412,21.7305055033117,-0.001056288323099,61.9983668710065,0.051415802139583,4.43768723711065,4.13804281849044,0.020240679604628,3
-0.244159105198065,0.521030686949033,2.08087318047191,21.0529522494692,-0.012450391624822,37.8156068084722,0.057428319465781,7.01462378150026,4.79711353426236,0.037508876711507,3
-2.69694327901163,0.53472738796269,1.36292911468104,20.7991434908757,-0.003333041822113,43.2539974484395,0.074641885503883,4.5071817589714,5.39046724813097,0.04289835058202,5
-1.26784004351312,0.567066874159429,1.77809984788934,20.3042626046779,0.008673627042919,27.1526871839114,0.110735427160583,7.18277860658383,5.56388267214579,0.02595420741436,4
-1.76373702076285,0.722357100469305,1.73365874446223,19.7165859197197,-0.009179831866547,27.0667264602808,0.029989632349233,5.58816125112454,6.36754657567374,0.010666342954742,7
-0.3998774619309,0.585626990989034,2.44006503392671,20.1761013703477,0.009060980455266,34.194763595096,0.092398613728535,6.32992329030208,5.1701195672749,0.015451390540305,5
-1.82911022594603,0.460007787446527,2.52053112784461,23.2438705528197,0.014825362242557,53.7010091054635,0.119188387053653,12.2023105582275,4.45270101148674,0.025226808765478,4
-1.86050422644492,0.52744799769665,1.00780704616674,22.7672926591486,0.014387510188733,48.5076253180577,0.069726311521508,4.93951612690351,4.85395533474265,0.033985909830207,4
-2.42857754997262,0.528023450999003,1.93976044189082,21.5884311528314,-0.003455886030446,34.6305824607434,0.086469869492492,5.36706321091693,5.31286121006312,0.031823326135242,5
-5.65144774388268,0.477886682221724,1.24235480827316,24.279746937034,0.04203953046737,59.0826064938038,0.098764526675694,4.60840066095554,5.16807175369435,0.076715713975977,3
-4.40435035833455,0.434977452502165,0.817709787840374,22.1513622940827,0.018364396792195,60.0865748574266,0.113203021462733,4.31852917337582,4.71330114584384,0.022907753758309,2
-2.38679554379594,0.417070394306981,1.46883497893187,23.1062924702834,0.012788292914136,47.3089508341944,0.077921194970287,4.0281834571529,5.75591598218469,0.038876559785607,3
-1.36847435005938,0.430913478040564,2.29102755925391,20.7533787825988,0.006484248681247,37.9152859442857,0.028199361604604,5.14704482642194,4.43947047302771,0.010535436422827,5
-6.32104089352707,0.449930216821485,0.528247434019084,23.4180745185974,-0.013132098974001,49.7585498644082,0.035027295643394,1.40149165857593,5.65367329214783,0.029927553730956,3
0.240662685385893,0.574917375064854,3.46322727749751,20.5238935802701,-0.026485704119068,30.9873341660677,0.13278069058183,11.8370566589946,6.10690195344443,0.057579674341195,5
